ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x36e0,CHENRES20DEL02,34.000000,4.600000,12.975996,80.221898,13.055996,80.301898,29-03-2022,23:30,23:35,Sandstorms,Low,1,Drinks,scooter,1.000000,No,Metropolitian,4342
0x42e5,BANGRES12DEL02,33.000000,5.000000,12.939496,77.625999,12.989496,77.675999,07-03-2022,21:40,21:45,Windy,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,4343
0x3d85,CHENRES08DEL03,29.000000,4.500000,13.022394,80.242439,13.052394,80.272439,30-03-2022,23:30,23:40,Sandstorms,Low,1,Drinks,scooter,1.000000,No,Urban,4344
0x93f0,SURRES08DEL02,38.000000,4.100000,21.173343,72.792731,21.253343,72.872731,10-03-2022,19:50,20:05,Sandstorms,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,4345
0x5ae7,VADRES08DEL03,23.00,4.90,0.00,0.00,0.09,0.09,10-03-2022,17:50,17:55,Cloudy,Medium,0,Snack,motorcycle,1.00,No,Metropolitian,4346
0xcfec,KOCRES010DEL01,20.000000,4.200000,10.035573,76.336958,10.105573,76.406958,16-02-2022,21:60,22:10,Cloudy,Jam,2,Meal,motorcycle,0.000000,No,Metropolitian,4347
0x69c0,MYSRES08DEL01,24.000000,4.800000,12.297954,76.665169,12.367954,76.735169,31-03-2022,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.000000,No,Urban,4348
0x5d08,RANCHIRES11DEL02,26.000000,4.600000,23.359194,85.325447,23.439194,85.405447,10-03-2022,20:40,20:45,Stormy,Jam,0,Meal,motorcycle,NaN,No,Metropolitian,4349
0x46d6,PUNERES06DEL02,24.000000,4.900000,18.546258,73.904337,18.626258,73.984337,18-03-2022,18:35,18:50,Fog,Medium,0,Meal,motorcycle,1.000000,No,Urban,4350
0x511d,MUMRES19DEL01,23.000000,4.800000,19.131141,72.813074,19.201141,72.883074,06-03-2022,23:40,23:45,Cloudy,Low,1,Snack,scooter,1.000000,No,Metropolitian,4351
0x549,MYSRES12DEL01,NaN,NaN,-12.284747,76.625861,12.324747,76.665861,03-04-2022,NaN,13:40,Windy,High,0,Drinks,motorcycle,0.000000,No,Metropolitian,4352
0x3c96,JAPRES20DEL03,34.000000,4.700000,26.956431,75.776649,26.986431,75.806649,15-03-2022,17:10,17:25,Sunny,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,4353
0x5810,INDORES01DEL02,38.000000,4.500000,22.695207,75.866059,22.775207,75.946059,20-03-2022,17:20,17:35,Fog,Medium,0,Meal,motorcycle,2.000000,No,Metropolitian,4354
0x9c84,JAPRES15DEL02,33.000000,4.300000,26.891191,75.802083,27.021191,75.932083,16-03-2022,19:15,19:25,Fog,Jam,2,Buffet,electric_scooter,3.000000,No,Metropolitian,4355
0x54b2,INDORES18DEL03,35.000000,4.200000,22.753839,75.897429,22.813838,75.957429,03-03-2022,19:45,19:50,Stormy,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,4356
0x97e1,VADRES17DEL02,31.00,4.70,0.00,0.00,0.02,0.02,19-03-2022,9:20,9:35,Sunny,Low,0,Buffet,motorcycle,0.00,No,Metropolitian,4357
0x2bfe,PUNERES01DEL02,35.000000,4.700000,18.569156,73.774723,18.589156,73.794723,05-03-2022,10:55,11:10,Cloudy,Low,0,Drinks,motorcycle,1.000000,No,Urban,4358
0x6cb7,VADRES19DEL03,31.000000,4.600000,22.311844,73.165081,22.371844,73.225081,05-04-2022,21:55,21:60,Cloudy,Jam,2,Drinks,electric_scooter,1.000000,No,Metropolitian,4359
0xb54,INDORES16DEL02,37.000000,4.600000,22.744648,75.894377,22.794648,75.944377,07-03-2022,20:45,20:55,Windy,Jam,2,Buffet,scooter,0.000000,No,NaN,4360
0x1ff6,CHENRES19DEL02,23.000000,4.400000,12.986047,80.218114,13.006047,80.238114,26-03-2022,10:10,10:15,Stormy,Low,0,Meal,motorcycle,0.000000,No,NaN,4361
0x4177,BANGRES07DEL03,33.000000,4.800000,12.978453,77.643685,13.068453,77.733685,29-03-2022,17:45,17:55,Sandstorms,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,4362
0x73de,COIMBRES19DEL02,32.000000,4.400000,11.022298,76.998349,11.042298,77.018349,05-03-2022,9:30,9:40,Sandstorms,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,4363
0x3a9e,COIMBRES01DEL02,39.000000,4.900000,11.016298,76.972076,11.146298,77.102076,10-03-2022,23:35,23:45,Windy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,4364
0xb0d5,MYSRES09DEL02,20.000000,4.700000,12.323194,76.630583,12.373194,76.680583,07-03-2022,22:30,22:40,Windy,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,4365
0x6ca6,MUMRES15DEL01,39.000000,4.400000,19.176269,72.836721,19.216269,72.876721,07-03-2022,14:30,14:40,Cloudy,High,1,Meal,motorcycle,0.000000,No,Metropolitian,4366
0xcbe5,GOARES02DEL03,21.000000,4.600000,15.585658,73.743606,15.645658,73.803606,11-02-2022,18:25,18:35,Sandstorms,Medium,0,Drinks,motorcycle,0.000000,No,Urban,4367
0x1899,JAPRES14DEL02,30.000000,5.000000,26.888420,75.800689,26.938420,75.850689,28-03-2022,17:50,17:55,Sunny,Medium,1,Snack,scooter,1.000000,No,Metropolitian,4368
0x4f25,BANGRES09DEL03,26.000000,4.500000,12.934179,77.615797,12.994179,77.675797,11-03-2022,20:45,20:55,Sunny,Jam,1,Drinks,motorcycle,1.000000,No,Urban,4369
0x5b5d,VADRES15DEL01,29.00,4.80,0.00,0.00,0.07,0.07,10-03-2022,19:25,19:30,Sunny,Jam,2,Meal,electric_scooter,1.00,No,Metropolitian,4370
0x17ca,CHENRES04DEL02,34.000000,4.800000,13.029780,80.208812,13.049780,80.228812,24-03-2022,11:45,11:55,Stormy,High,1,Drinks,motorcycle,0.000000,No,Metropolitian,4371
0x1a53,HYDRES16DEL01,22.000000,5.000000,17.440827,78.393391,17.480827,78.433391,13-03-2022,13:55,14:05,Sandstorms,High,2,Drinks,electric_scooter,1.000000,No,Urban,4372
0x64df,MYSRES04DEL01,20.000000,4.800000,12.308500,76.665808,12.378500,76.735808,02-04-2022,21:45,21:60,Stormy,Jam,1,Snack,scooter,1.000000,No,Metropolitian,4373
0x4d44,MUMRES17DEL02,31.000000,4.900000,19.121999,72.908493,19.141999,72.928493,28-03-2022,8:50,9:05,Sunny,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,4374
0x80e2,PUNERES13DEL01,28.000000,4.200000,18.562450,73.916619,18.672450,74.026619,02-04-2022,18:50,18:55,Fog,Medium,1,Meal,motorcycle,1.000000,No,Metropolitian,4375
0x1de3,SURRES16DEL02,30.000000,4.400000,21.160437,72.774209,21.180437,72.794209,15-03-2022,10:45,10:55,Stormy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,4376
0xb50a,SURRES14DEL01,22.000000,4.600000,21.157729,72.768726,21.197729,72.808726,11-03-2022,12:45,12:60,Windy,High,2,Meal,electric_scooter,1.000000,No,Metropolitian,4377
0x345b,HYDRES06DEL01,20.000000,4.600000,17.455894,78.375467,17.525894,78.445467,14-03-2022,17:10,17:20,Sandstorms,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,4378
0x6790,JAPRES12DEL01,37.000000,4.800000,26.902908,75.792934,26.912908,75.802934,24-03-2022,8:60,9:15,Cloudy,Low,1,Drinks,scooter,1.000000,No,Urban,4379
0x66e,PUNERES04DEL01,NaN,NaN,18.514210,73.838429,18.524210,73.848429,01-04-2022,NaN,9:60,Stormy,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,4380
0x82ae,INDORES17DEL01,36.000000,4.500000,22.761226,75.887522,22.871226,75.997522,29-03-2022,20:55,20:60,Windy,Jam,2,Snack,motorcycle,NaN,No,Metropolitian,4381
0xcf30,AGRRES11DEL03,22.000000,5.000000,27.163303,78.057044,27.253303,78.147044,14-02-2022,23:50,23:60,Sandstorms,Low,1,Drinks,motorcycle,0.000000,No,Metropolitian,4382
0xbec9,RANCHIRES010DEL03,39.000000,4.600000,23.354422,85.332900,23.444422,85.422900,04-04-2022,20:20,20:35,Fog,Jam,2,Meal,scooter,1.000000,No,Metropolitian,4383
0x36ba,HYDRES04DEL01,30.000000,4.900000,17.411028,78.329645,17.521028,78.439645,12-03-2022,17:45,17:55,Cloudy,Medium,0,Meal,motorcycle,0.000000,No,Metropolitian,4384
0xb465,INDORES18DEL03,20.000000,4.800000,22.753839,75.897429,22.843839,75.987429,08-03-2022,23:30,23:35,Stormy,Low,2,Buffet,scooter,1.000000,No,Metropolitian,4385
0x82ab,SURRES20DEL01,37.000000,4.900000,21.152760,72.778059,21.262760,72.888059,27-03-2022,22:60,23:05,Windy,Low,0,Buffet,motorcycle,1.000000,No,Urban,4386
0xdf6e,ALHRES12DEL03,21.000000,4.800000,25.443994,81.860187,25.473994,81.890187,15-02-2022,23:20,23:30,Fog,Low,2,Drinks,scooter,NaN,No,Metropolitian,4387
0xb0d6,CHENRES17DEL01,38.000000,4.700000,13.045479,80.233110,13.055479,80.243110,05-03-2022,9:40,9:55,Stormy,Low,2,Drinks,scooter,0.000000,No,Urban,4388
0xd1e9,GOARES18DEL03,20.000000,4.800000,15.493950,73.827423,15.583950,73.917423,14-02-2022,19:15,19:25,Fog,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,4389
0x4eac,RANCHIRES12DEL01,29.00,4.80,0.00,0.00,0.07,0.07,04-04-2022,19:20,19:35,Sunny,Jam,2,Drinks,motorcycle,1.00,No,Metropolitian,4390
0xb4e9,VADRES11DEL01,22.000000,4.600000,22.308096,73.167753,22.348096,73.207753,24-03-2022,14:10,14:25,Cloudy,High,2,Buffet,motorcycle,1.000000,No,Urban,4391
0xd773,DEHRES14DEL02,21.000000,4.200000,30.319528,78.040267,30.369528,78.090267,11-02-2022,20:60,21:15,Sunny,Jam,0,Meal,motorcycle,2.000000,No,Urban,4392
0x3c67,CHENRES09DEL02,26.000000,4.800000,13.044694,80.261470,13.174694,80.391470,23-03-2022,21:25,21:35,Stormy,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,4393
0x7946,BANGRES03DEL01,26.000000,4.200000,12.979166,77.640709,13.019166,77.680709,05-03-2022,14:15,14:25,Fog,High,1,Buffet,motorcycle,1.000000,No,Urban,4394
0x24cf,JAPRES08DEL01,25.000000,4.100000,26.910262,75.783013,26.980262,75.853013,29-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,1.000000,No,Urban,4395
0x20d1,COIMBRES02DEL02,33.000000,4.400000,11.022477,76.995667,11.042477,77.015667,07-03-2022,9:20,9:35,Windy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,4396
0x504d,JAPRES12DEL03,21.000000,4.900000,26.902908,75.792934,26.932908,75.822934,13-03-2022,17:55,18:05,Stormy,Medium,0,Buffet,motorcycle,NaN,No,Metropolitian,4397
0xb23c,HYDRES19DEL02,36.000000,5.000000,17.458998,78.500366,17.478998,78.520366,03-04-2022,8:20,8:25,Sunny,Low,1,Meal,scooter,0.000000,No,Metropolitian,4398
0x907f,HYDRES07DEL03,30.000000,4.900000,17.424114,78.347554,17.514114,78.437554,04-04-2022,19:20,19:30,Stormy,Jam,1,Meal,motorcycle,1.000000,No,Metropolitian,4399
0xc87b,BHPRES03DEL02,39.000000,4.600000,23.214294,77.435361,23.344294,77.565361,14-02-2022,22:55,23:10,Sandstorms,Low,0,Buffet,motorcycle,1.000000,No,Urban,4400
0x2436,MUMRES18DEL03,31.000000,4.700000,19.109300,72.825451,19.139300,72.855451,01-04-2022,21:25,21:40,Cloudy,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,4401
0x410a,VADRES17DEL01,21.00,4.80,0.00,0.00,0.01,0.01,11-03-2022,9:15,9:25,Stormy,Low,2,Drinks,scooter,1.00,No,Urban,4402
0x26d7,VADRES18DEL01,29.00,4.80,0.00,0.00,0.01,0.01,17-03-2022,10:60,11:10,Cloudy,Low,2,Drinks,electric_scooter,0.00,No,Urban,4403
0x6d12,MUMRES14DEL03,27.000000,4.800000,19.181300,72.836191,19.241300,72.896191,03-03-2022,21:20,21:30,Sunny,Jam,1,Buffet,scooter,0.000000,No,Urban,4404
0x70e3,JAPRES13DEL01,39.000000,4.500000,26.846156,75.802300,26.916156,75.872300,25-03-2022,19:20,19:30,Sunny,Jam,2,Meal,scooter,1.000000,No,Metropolitian,4405
0x7ee2,HYDRES01DEL01,28.000000,4.800000,17.410371,78.437225,17.420371,78.447225,17-03-2022,11:15,11:25,Fog,High,1,Snack,scooter,1.000000,No,Metropolitian,4406
0xa9ac,VADRES03DEL01,33.00,4.80,22.32,73.17,22.36,73.21,26-03-2022,15:35,15:45,Sandstorms,Medium,2,Drinks,scooter,0.00,No,Metropolitian,4407
0x3139,HYDRES17DEL02,21.000000,4.700000,17.451976,78.385883,17.531976,78.465883,06-04-2022,22:60,23:15,Cloudy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,4408
0x4d74,INDORES19DEL03,23.000000,4.900000,22.745536,75.893106,22.835536,75.983106,04-04-2022,22:20,22:35,Stormy,Low,1,Meal,scooter,0.000000,No,Metropolitian,4409
0xe12d,KOLRES14DEL01,26.000000,4.600000,22.552996,88.352310,22.562996,88.362310,15-02-2022,10:25,10:40,Cloudy,Low,1,Buffet,motorcycle,1.000000,No,Metropolitian,4410
0x764,VADRES16DEL01,NaN,NaN,0.00,0.00,0.11,0.11,08-03-2022,NaN,18:35,Sandstorms,Medium,2,Meal,scooter,1.00,No,Metropolitian,4411
0xcdc2,KNPRES07DEL03,31.000000,4.900000,26.472001,80.354002,26.502001,80.384002,11-02-2022,22:45,22:55,Fog,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,4412
0x4594,PUNERES20DEL01,21.000000,4.900000,18.592718,73.773572,18.702718,73.883572,06-03-2022,19:15,19:25,Fog,Jam,1,Snack,motorcycle,2.000000,No,Metropolitian,4413
0xb3c3,RANCHIRES04DEL01,35.000000,4.900000,23.359033,85.325347,23.469033,85.435347,06-03-2022,18:55,19:10,Cloudy,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,4414
0x1337,PUNERES19DEL03,35.000000,4.900000,18.563934,73.915367,18.653934,74.005367,25-03-2022,22:30,22:40,Stormy,Low,2,Snack,electric_scooter,0.000000,No,Metropolitian,4415
0x4b98,MUMRES07DEL03,27.000000,5.000000,19.091458,72.827808,19.151458,72.887808,05-04-2022,23:55,24:10,Sandstorms,Low,2,Buffet,scooter,0.000000,No,Urban,4416
0x7130,RANCHIRES13DEL02,32.000000,3.800000,23.374989,85.335486,23.504989,85.465486,10-03-2022,22:30,22:40,Cloudy,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,4417
0xcbef,BHPRES18DEL02,28.000000,5.000000,23.234631,77.401663,23.314631,77.481663,18-02-2022,18:15,18:25,Windy,Medium,2,Snack,electric_scooter,1.000000,No,Metropolitian,4418
0x4866,BANGRES19DEL03,30.000000,4.500000,12.914264,77.678400,12.974264,77.738400,07-03-2022,21:20,21:35,Cloudy,Jam,2,Snack,electric_scooter,1.000000,No,Metropolitian,4419
0x2093,JAPRES17DEL01,35.000000,4.000000,26.892312,75.806896,27.002312,75.916896,06-03-2022,22:60,23:05,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Urban,4420
0x20ab,PUNERES06DEL02,37.000000,4.700000,18.546258,73.904337,18.596258,73.954337,30-03-2022,22:40,22:50,Sandstorms,Low,1,Meal,motorcycle,1.000000,No,Metropolitian,4421
0x7e75,JAPRES19DEL03,23.000000,4.600000,26.913726,75.752820,26.943726,75.782820,09-03-2022,17:25,17:30,Windy,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,4422
0x8b85,MUMRES20DEL02,23.000000,4.800000,19.103249,72.846749,19.233249,72.976749,25-03-2022,20:30,20:35,Fog,Jam,0,Snack,motorcycle,0.000000,Yes,Metropolitian,4423
0x4fb2,CHENRES05DEL02,32.000000,4.800000,13.058616,80.264151,13.078616,80.284151,26-03-2022,8:55,9:10,Fog,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,4424
0x2526,JAPRES15DEL03,22.000000,4.800000,26.891191,75.802083,26.981191,75.892083,20-03-2022,17:55,18:05,Cloudy,Medium,2,Snack,scooter,1.000000,No,Urban,4425
0xcff6,KNPRES08DEL01,22.00,4.60,0.00,0.00,0.04,0.04,15-02-2022,12:30,12:35,Fog,High,1,Drinks,motorcycle,0.00,No,Metropolitian,4426
0xd29a,KOLRES12DEL01,21.000000,4.500000,22.551084,88.354127,22.591084,88.394127,17-02-2022,16:10,16:20,Sunny,Medium,2,Snack,electric_scooter,1.000000,No,NaN,4427
0x274e,PUNERES07DEL01,37.000000,5.000000,18.546947,73.900626,18.586947,73.940626,28-03-2022,15:45,15:55,Stormy,Medium,1,Buffet,scooter,1.000000,No,Metropolitian,4428
0x6573,MYSRES010DEL02,28.000000,4.600000,12.321214,76.621094,12.371214,76.671094,03-03-2022,17:60,18:10,Sunny,Medium,1,Meal,scooter,1.000000,No,Urban,4429
0xe113,AGRRES010DEL01,27.000000,4.600000,27.163303,78.057044,27.233303,78.127044,14-02-2022,22:20,22:35,Fog,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,4430
0xcc2,SURRES06DEL01,33.000000,3.900000,21.185047,72.808590,21.255047,72.878590,08-03-2022,19:30,19:45,Windy,Jam,1,Snack,scooter,0.000000,No,Metropolitian,4431
0xa959,RANCHIRES17DEL03,39.000000,4.800000,23.374878,85.335739,23.404878,85.365739,01-03-2022,18:35,18:50,Fog,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,4432
0x7fa3,RANCHIRES12DEL03,37.00,4.40,0.00,0.00,0.09,0.09,23-03-2022,20:45,20:50,Stormy,Jam,2,Drinks,scooter,0.00,No,Metropolitian,4433
0xda96,GOARES13DEL01,33.000000,4.600000,15.506205,73.766668,15.576205,73.836668,16-02-2022,22:50,23:05,Sunny,Low,1,Snack,scooter,0.000000,No,NaN,4434
0xdf2f,LUDHRES05DEL03,27.000000,4.400000,30.905562,75.832841,30.935562,75.862841,11-02-2022,20:55,21:05,Sunny,Jam,0,Meal,motorcycle,1.000000,Yes,Metropolitian,4435
0x4cd4,INDORES010DEL02,26.000000,4.800000,22.750040,75.902847,22.800040,75.952847,21-03-2022,17:20,17:35,Windy,Medium,0,Buffet,motorcycle,0.000000,No,Metropolitian,4436
0xb438,COIMBRES06DEL01,39.000000,4.600000,11.021278,76.995017,11.091278,77.065017,10-03-2022,23:10,23:25,Stormy,Low,2,Snack,motorcycle,1.000000,No,Metropolitian,4437
0xdc61,BHPRES010DEL03,38.000000,4.700000,23.266261,77.379605,23.296261,77.409605,11-02-2022,19:55,20:05,Windy,Jam,0,Snack,motorcycle,1.000000,No,NaN,4438
0xbc14,INDORES010DEL02,38.000000,4.400000,22.750040,75.902847,22.830040,75.982847,02-04-2022,18:60,19:10,Fog,Medium,2,Drinks,scooter,0.000000,No,Metropolitian,4439
0x66db,JAPRES18DEL01,35.000000,3.900000,26.913987,75.752891,27.023987,75.862891,14-03-2022,20:20,20:25,Stormy,Jam,1,Snack,scooter,2.000000,No,Urban,4440
0x5b51,CHENRES13DEL03,23.000000,4.600000,13.027018,80.254791,13.117018,80.344791,06-03-2022,18:60,19:15,Stormy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,4441
0x7428,INDORES12DEL02,26.00000,4.90000,22.74806,75.89340,22.76806,75.91340,15-03-2022,10:55,11:05,Sandstorms,Low,1,Drinks,motorcycle,1.00000,No,Metropolitian,4442
0x8faa,PUNERES15DEL01,32.000000,4.900000,18.636215,73.751081,18.706215,73.821081,04-03-2022,22:60,23:05,Stormy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,4443
0x8261,COIMBRES18DEL02,23.000000,4.800000,11.020910,76.940432,11.100910,77.020432,04-04-2022,22:10,22:20,Stormy,Low,2,Drinks,motorcycle,0.000000,No,Metropolitian,4444
0xbe34,JAPRES15DEL03,29.000000,4.800000,26.891191,75.802083,27.031191,75.942083,06-04-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,4445
0x9337,SURRES08DEL02,32.000000,4.100000,21.173343,72.792731,21.193343,72.812731,07-03-2022,11:45,11:50,Windy,High,1,Buffet,motorcycle,2.000000,No,Urban,4446
0xb064,HYDRES08DEL01,27.000000,4.900000,17.438263,78.397865,17.508263,78.467865,04-03-2022,20:25,20:35,Stormy,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,4447
0x8109,JAPRES15DEL03,26.000000,3.800000,26.891191,75.802083,26.951191,75.862083,30-03-2022,21:55,21:60,Sunny,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,4448
0x3e3f,INDORES02DEL03,27.000000,4.700000,22.651847,75.881991,22.711847,75.941991,09-03-2022,17:30,17:35,Fog,Medium,0,Snack,motorcycle,0.000000,No,Urban,4449
0x7959,COIMBRES08DEL02,24.000000,4.900000,11.001852,76.976268,11.021852,76.996268,13-03-2022,11:40,11:50,Cloudy,High,1,Drinks,motorcycle,1.000000,No,Metropolitian,4450
0x6663,COIMBRES02DEL01,31.000000,4.700000,11.022477,76.995667,11.062477,77.035667,01-03-2022,13:50,13:60,Sunny,High,1,Buffet,motorcycle,1.000000,No,Urban,4451
0xa279,VADRES010DEL01,26.000000,4.800000,22.310329,73.169083,22.380329,73.239083,31-03-2022,22:55,23:10,Windy,Low,2,Meal,scooter,NaN,No,Metropolitian,4452
0x114a,VADRES06DEL01,NaN,NaN,22.312790,73.170283,22.322790,73.180283,05-03-2022,NaN,9:60,NaN,NaN,3,Drinks,scooter,1.000000,No,Metropolitian,4453
0x89c8,MYSRES19DEL02,31.000000,5.000000,12.334022,76.618203,12.414022,76.698203,14-03-2022,18:55,19:10,Sandstorms,Medium,0,Snack,motorcycle,NaN,No,Urban,4454
0xae68,PUNERES03DEL01,30.000000,4.700000,18.554382,73.798206,18.624382,73.868206,04-04-2022,18:20,18:30,Stormy,Medium,2,Snack,scooter,1.000000,No,Metropolitian,4455
0x6ac5,MUMRES01DEL01,30.000000,4.700000,19.126630,72.829976,19.236630,72.939976,06-03-2022,17:55,18:05,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,4456
0x7786,MYSRES13DEL02,22.000000,4.600000,12.310972,76.659264,12.440972,76.789264,06-03-2022,21:45,21:55,Sunny,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,4457
0x232e,PUNERES05DEL01,NaN,NaN,18.543626,73.905101,18.613626,73.975101,02-04-2022,NaN,23:35,Sandstorms,Low,1,Meal,motorcycle,0.000000,No,Metropolitian,4458
0x6e80,MUMRES04DEL02,39.000000,4.800000,19.254567,72.848923,19.304567,72.898923,05-03-2022,20:60,21:10,Fog,Jam,2,Snack,scooter,1.000000,No,Metropolitian,4459
0x5845,JAPRES12DEL01,29.000000,4.700000,26.902908,75.792934,26.972908,75.862934,12-03-2022,23:15,23:20,Sandstorms,Low,1,Drinks,motorcycle,0.000000,No,Urban,4460
0xa093,HYDRES13DEL02,27.000000,5.000000,17.431477,78.400350,17.451477,78.420350,09-03-2022,9:60,10:15,Fog,Low,1,Drinks,motorcycle,0.000000,No,Metropolitian,4461
0xc670,DEHRES17DEL02,32.000000,4.900000,30.327968,78.046106,30.377968,78.096106,13-02-2022,20:60,21:05,Fog,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,4462
0xaccd,MUMRES010DEL01,35.000000,4.700000,19.003517,72.827650,19.073517,72.897650,10-03-2022,21:35,21:40,Windy,Jam,0,Drinks,motorcycle,1.000000,Yes,Metropolitian,4463
0x751c,MYSRES01DEL01,23.000000,4.500000,12.311072,76.654878,12.351072,76.694878,28-03-2022,12:35,12:50,Sunny,High,2,Buffet,electric_scooter,1.000000,No,Metropolitian,4464
0xe14e,LUDHRES12DEL01,30.000000,4.700000,30.893244,75.821817,31.003244,75.931817,14-02-2022,19:60,20:15,Cloudy,Jam,1,Snack,scooter,1.000000,No,Metropolitian,4465
0xdedb,KNPRES06DEL03,20.00,4.60,0.00,0.00,0.09,0.09,12-02-2022,18:40,18:55,Windy,Medium,1,Drinks,scooter,1.00,No,Metropolitian,4466
0xaf7c,INDORES01DEL02,26.000000,4.900000,22.695207,75.866059,22.715207,75.886059,28-03-2022,11:30,11:45,Windy,High,1,Drinks,scooter,0.000000,No,Metropolitian,4467
0x720f,COIMBRES12DEL03,37.000000,4.500000,11.000762,76.981876,11.030762,77.011876,07-03-2022,22:15,22:30,Windy,Low,2,Drinks,scooter,1.000000,No,Metropolitian,4468
0xf12,SURRES11DEL02,23.000000,4.900000,21.157735,72.768778,21.287735,72.898778,29-03-2022,18:60,19:15,Sunny,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,4469
0x7cdd,SURRES05DEL02,35.000000,4.600000,21.175104,72.804342,21.305104,72.934342,31-03-2022,22:30,22:35,Cloudy,Low,1,Snack,motorcycle,0.000000,No,Metropolitian,4470
0x72e9,MUMRES06DEL02,28.000000,4.800000,19.055831,72.833984,19.135831,72.913984,23-03-2022,20:25,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.000000,No,Urban,4471
0x8e8f,HYDRES05DEL02,31.000000,4.500000,17.433809,78.386744,17.483809,78.436744,11-03-2022,22:40,22:50,Stormy,Low,2,Snack,electric_scooter,1.000000,No,Metropolitian,4472
0x7f03,HYDRES11DEL03,30.000000,4.600000,17.430448,78.418213,17.490448,78.478213,15-03-2022,20:20,20:35,Sunny,Jam,2,Drinks,scooter,0.000000,No,NaN,4473
0x8898,INDORES02DEL02,23.000000,4.700000,22.651847,75.881991,22.781847,76.011991,27-03-2022,20:25,20:35,Fog,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,4474
0xbe72,CHENRES07DEL02,39.000000,4.900000,13.081878,80.248519,13.131878,80.298519,05-03-2022,23:55,24:10,Cloudy,Low,2,Drinks,electric_scooter,0.000000,No,Metropolitian,4475
0xdb92,LUDHRES03DEL03,38.000000,4.600000,30.887220,75.804893,30.977220,75.894893,16-02-2022,19:45,19:50,Fog,Jam,2,Drinks,motorcycle,1.000000,Yes,Metropolitian,4476
0x4733,PUNERES03DEL01,22.000000,4.600000,18.554382,73.798206,18.564382,73.808206,21-03-2022,8:10,8:15,Windy,Low,1,Snack,motorcycle,0.000000,No,Metropolitian,4477
0x5158,COIMBRES02DEL02,30.000000,5.000000,11.022477,76.995667,11.152477,77.125667,02-04-2022,20:30,20:45,Cloudy,Jam,0,Buffet,motorcycle,2.000000,No,Metropolitian,4478
